ID,LoanApproved
2370,0.0005483913055946615
2371,0.9972987393539943
2372,0.9999376015347275
2373,0.010811633097593008
2374,0.23843566469134486
2375,0.19728972014582793
2376,0.9995964624751998
2377,0.9935411448054438
2378,0.0008151123995636229
2379,0.0031468458882569763
2380,0.0011416873141477375
2381,0.9996883363223346
2382,0.9748482626560588
2383,0.1273902118847577
2384,0.9994123563137813
2385,0.0013732179742123106
2386,0.0007817856814943891
2387,0.9982441342978897
2388,0.9955425707246683
2389,0.7272947533754779
2390,0.8911136360248877
2391,0.1410789382259087
2392,0.00016889344642070822
2393,0.8982308107993061
2394,0.0006500478980191827
2395,0.32595367968611605
2396,0.3300393891018158
2397,0.986989918562261
2398,0.9992244212413274
2399,0.9996833906771377
2400,0.9998609298786577
2401,0.9482929332344547
2402,0.0013477846941846346
2403,0.0015069260239475902
2404,0.37884475050183597
2405,0.0008255045134678403
2406,0.9997653003123808
2407,0.0011527818025660478
2408,0.004410862281417455
2409,0.8355979933553778
2410,4.488451787938253e-05
2411,0.8279268686710543
2412,0.9997442533463802
2413,0.9999375504381017
2414,0.86839950043605
2415,0.995393383254734
2416,0.13361707220741087
2417,0.9995357923234458
2418,0.0009496969189273871
2419,0.1477321787128275
2420,0.26342850709896676
2421,0.005961186275265863
2422,0.9905725482628649
2423,0.05544357346664966
2424,0.00029694841018678656
2425,0.0016571689859249024
2426,0.004154756372275363
2427,0.2834147042131295
2428,0.00029086043945798865
2429,0.0019152894420355728
2430,0.6670903293922187
2431,0.0005886613089952415
2432,0.0006081270776506856
2433,0.999847404104884
2434,0.1892905451258894
2435,0.8838731433381128
2436,0.0027231836051927172
2437,0.9998267383803355
2438,6.78768177329024e-05
2439,0.11607690856198619
2440,0.9759367763605502
2441,0.00040734106023021565
2442,0.9994739118262742
2443,0.999075459793898
2444,0.9336246440310791
2445,0.9981106285174683
2446,0.0003625572462728862
2447,0.00013687328826760516
2448,0.9943246537230946
2449,0.005542834176999657
2450,0.9879972668796255
2451,0.7953657737498188
2452,0.0027700458438550974
2453,0.9995913946750133
2454,0.0501120933085518
2455,0.9988910929355914
2456,0.013510290801324902
2457,0.9984544044767958
2458,0.19201964677745625
2459,0.8323295530579335
2460,0.9986128606536299
2461,0.001450775649116756
2462,0.521283155727429
2463,0.02725432907119158
2464,0.8462555749839435
2465,0.9937292292705772
2466,0.0018455991452560271
2467,0.9935427893630698
2468,0.0015343872733091812
2469,5.091036684056009e-05
2470,0.0003994796616644904
2471,0.031453261029090206
2472,0.999732256885397
2473,0.9979300091052185
2474,0.9998820684820346
2475,0.01323757213174856
2476,0.9994233142302144
2477,0.00015975410699220412
2478,0.0004065754792471897
2479,0.989371888151682
2480,0.9994402230572176
2481,0.005220659810705155
2482,0.9994113761461249
2483,0.9971312604292519
2484,0.991216269084696
2485,0.9999476517527509
2486,0.0010295223675008134
2487,0.02537246130175132
2488,0.00014071464687334846
2489,0.5750828689177591
2490,0.9999234887573912
2491,0.4144867926044806
2492,0.9982071753577145
2493,0.0002094957835581253
2494,0.529804355517821
2495,0.03305928609279087
2496,0.8944217268664224
2497,6.803557344279913e-05
2498,0.36446910280943945
2499,0.987247103940267
2500,0.4750906004237948
2501,0.9995918436773473
2502,0.9999312502573717
2503,0.9677265287457282
2504,0.0002741264391881207
2505,0.0003927964422682394
2506,0.00012911851749453727
2507,0.9996157296901632
2508,0.40890057757531073
2509,0.02027151806635419
2510,0.0005129122301266991
2511,0.9998750984108585
2512,0.007494342051286455
2513,0.9980703900505714
2514,0.9995120210000018
2515,0.9996587779430249
2516,0.0002854175269905016
2517,0.023517443457205005
2518,7.293411384133136e-05
2519,0.0017939279041018293
2520,0.9942274666901445
2521,0.05196692315299978
2522,0.9997720170194067
2523,0.9761477592875367
2524,0.008274755898127139
2525,0.9995214586234189
2526,0.9998689130534163
2527,0.9999044686772229
2528,0.00024590508294239805
2529,0.9791082160257022
2530,0.013670697593884817
2531,0.00875970644420244
2532,0.9991947563093483
2533,6.423149701557406e-05
2534,0.9994988320550566
2535,0.5551062213420817
2536,0.9963077388537648
2537,0.9090501809047512
2538,0.9919437216451293
2539,0.9997556507213342
2540,0.9909569268950574
2541,0.09422749946578987
2542,0.9994158696213848
2543,0.9999288158780957
2544,0.9978395359561719
2545,0.0017143112995343368
2546,0.9998833234776291
2547,6.686354648344252e-05
2548,0.014780539752813907
2549,0.9891208894209922
2550,0.21761736097508727
2551,0.9943459577329559
2552,0.9985281229560473
2553,0.9724663438992385
2554,0.9997580650880052
2555,0.00015617473080819152
2556,0.9448842396613849
2557,9.281759389356256e-05
2558,0.0010748935893737934
2559,0.047545102646073964
2560,0.0006867634071332607
2561,0.9990720684555701
2562,0.929496830043164
2563,0.0008759835568671458
2564,0.9998772054603726
2565,0.9843662175417713
2566,0.9612951111597529
2567,0.7396884708468388
2568,0.99981908501278
2569,0.9999420903330563
2570,0.9997695329364262
2571,0.9942685192767028
2572,0.001867316754678205
2573,0.2599341644896489
2574,0.0005063441838573679
2575,0.3236142565227264
2576,0.9996688617206017
2577,9.105105013665034e-05
2578,0.00012195767091432057
2579,0.9995924157211604
2580,0.9995268837126006
2581,0.9996838222354095
2582,0.9997349049310351
2583,0.18295420041234928
2584,0.0008448412024045992
2585,0.9899491558222777
2586,0.006427086178970065
2587,9.626574999174007e-05
2588,8.893970355741706e-05
2589,0.05553541984926157
2590,0.999723292653406
2591,0.00023199817800299193
2592,0.9990439721655526
2593,0.0023618876975302515
2594,0.0037092215565405796
2595,0.1345810872716962
2596,0.022071119115082652
2597,0.12217003804821312
2598,0.9989335409637151
2599,0.999955664966374
2600,0.601672518945802
2601,0.9998530714267049
2602,0.999096913369907
2603,0.0060550391036324975
2604,0.9547502089981935
2605,0.99809577907756
2606,0.8054093074868786
2607,0.000579659263315031
2608,0.10739903330936067
2609,0.015249429102072116
2610,0.9983399980691318
2611,0.05908468660440897
2612,0.0006758153879398435
2613,0.9981187067804939
2614,0.0036242247037663006
2615,0.9998844997602151
2616,0.9810068882786499
2617,0.9999060208341009
2618,0.04913562649416449
2619,0.0013781899544892695
2620,0.0008525302389367315
2621,0.00011431935002768974
2622,0.04642777214923982
2623,0.0002985278981738573
2624,0.10796093740523782
2625,0.9829215247399846
2626,0.9708661809009491
2627,0.9990100515009439
2628,0.0003457768825586018
2629,0.9988831270863893
2630,0.9986100301208785
2631,0.9459456515899574
2632,9.790631029188636e-05
2633,0.9991466823757493
2634,0.0007916435083643611
2635,0.003854393065839444
2636,0.00018926881326740208
2637,0.0016864091805078691
2638,0.992017424821542
2639,0.9984239411571061
2640,0.0017552745507448846
2641,0.9921128062392423
2642,0.9957554387611811
2643,0.890005510036798
2644,0.0027776313760146964
2645,0.9997186239616214
2646,0.0010026729925290492
2647,0.9784074987699711
2648,0.0030039944934121044
2649,0.9999309095949395
2650,0.00022006654189937896
2651,0.9991998528271516
2652,0.9998159595213661
2653,0.999717657338502
2654,0.9997243237411481
2655,0.08605395864476756
2656,0.00010963843540022241
2657,0.4331829294986631
2658,0.0002811864075571434
2659,0.9998187223433183
2660,0.9996431214955234
2661,0.9996121698782786
2662,0.33929817548603813
2663,9.938306146862445e-05
2664,5.323567148046475e-05
2665,0.23105783921025877
2666,0.00035922229327854996
2667,0.5061231772483819
2668,0.9997124263200609
2669,0.9927103329346808
2670,0.925833204929128
2671,0.03280486731497392
2672,0.0013609228086527603
2673,0.9998943922799362
2674,0.0027130326138810152
2675,0.960769915348564
2676,0.9989583160747229
2677,0.0007057764621172146
2678,0.9619053899184702
2679,0.028642460421381716
2680,0.9999105714757462
2681,0.3234782201050142
2682,0.77348637246956
2683,0.9999270093946169
2684,0.09800237101296666
2685,0.004937795086776788
2686,0.9995767342145616
2687,0.9692511971671571
2688,0.8830167944776757
2689,0.0038160307721679144
2690,0.0029837855331449983
2691,0.9888123235262792
2692,0.9925917314173255
2693,0.9968390198445294
2694,0.0019465827420178457
2695,0.998842856756387
2696,0.16595275346321525
2697,0.06904242234654932
2698,0.0003222057304607674
2699,0.8107098677089265
2700,0.9987121640156434
2701,0.9982804019382067
2702,0.003786356249015099
2703,0.0009468865873908093
2704,0.0005646495022230584
2705,0.0025927620145661293
2706,0.23753976095795581
2707,0.0018658030885439043
2708,0.9997257664423015
2709,0.9998689602624687
2710,0.323329562321976
2711,0.9997002286480619
2712,0.9996930252727448
2713,0.04803747665636537
2714,0.00014322902856673354
2715,0.0019074724337571245
2716,0.0005839090077777054
2717,0.9997999627998014
2718,0.016837734749916775
2719,0.9993646558650529
2720,0.9994856226666372
2721,0.9993519987371853
2722,0.0003158833541953952
2723,0.9996196422964451
2724,0.0007303140474779846
2725,0.9779703582541419
2726,0.00036520040444304534
2727,0.9984142575262565
2728,0.00208723090594181
2729,0.0016673064076904677
2730,0.998317343879452
2731,0.8739418913322126
2732,0.997350388875582
2733,0.9979655392959836
2734,0.9996310637882081
2735,0.0012974303184702556
2736,0.0009414444418474414
2737,0.9863074009107038
2738,0.9997849611601237
2739,0.004906830128981832
2740,0.00465800017743674
2741,0.9994336728562592
2742,0.8062256818477587
2743,0.7601854826925313
2744,0.7543161609885618
2745,0.3274243996159742
2746,0.0021097335640734623
2747,0.0004949784161318152
2748,0.010564630545339451
2749,0.9941581504821876
2750,0.992983796012541
2751,0.2682945295528148
2752,0.0022842253049365504
2753,0.523227454994111
2754,0.8345039988830271
2755,0.001638103702952265
2756,0.9994229566154579
2757,0.0007722473291262658
2758,0.0004525571671276451
2759,0.999860804255615
2760,0.9518012874487064
2761,0.9978091514943895
2762,0.9958993061530542
2763,0.999917696929904
2764,0.00579055133048327
2765,0.00548031185211185
2766,0.000985788496412484
2767,4.9163013580933866e-05
2768,0.006280560740287176
2769,0.9980337008787661
2770,0.9907317539451137
2771,0.9973825911527259
2772,0.6067133080536851
2773,6.385858576146307e-05
2774,0.7673189352512867
2775,0.9972970417518268
2776,6.996539754967086e-05
2777,0.9258472680438997
2778,0.8242512966899804
2779,0.002417826615548858
2780,0.9957000137807804
2781,0.028844765553813555
2782,0.8083135575020972
2783,0.00021379221536244096
2784,0.028420066629632368
2785,0.9513115907198237
2786,0.004558767976132464
2787,0.0019262566808927169
2788,0.2056511883806021
2789,0.0002662904601536973
2790,0.0004894431539196435
2791,0.38804598468672585
2792,0.9938422095513645
2793,0.09162987857205616
2794,0.0005215364143482492
2795,0.8224157285629484
2796,0.6349817790795637
2797,0.9998878293145596
2798,0.9997802011605836
2799,0.0015542185171384464
2800,0.45737870643615863
2801,0.24175813559767984
2802,0.014620123531956145
2803,0.004154117236225549
2804,0.9954448743801824
2805,0.9997589300046908
2806,0.00017060663642076414
2807,0.9512936473436827
2808,0.9991571253204895
2809,0.10069300185382665
2810,0.9978522761525067
2811,0.0021282257742990286
2812,0.6252746997277967
2813,0.0038821988770073815
2814,0.9404784098682364
2815,0.9994234330267159
2816,0.4208459071152321
2817,0.7285411593919054
2818,0.5820185229751483
2819,0.9642896812366206
2820,0.021576752402494428
2821,0.0024709741358293173
2822,0.9994479557153386
2823,0.07336029025650169
2824,0.9977621156354363
2825,0.963523201042593
2826,0.00012811794753268675
2827,0.13516182742614824
2828,0.9965979489152065
2829,0.00013474051758450447
2830,0.999897957018259
2831,0.0013589117827409118
2832,0.0018580433676736144
2833,0.7989909559833289
2834,0.0001490923925024122
2835,0.19448500199470634
2836,0.9994737544317008
2837,0.030898279311617205
2838,0.9418398218732554
2839,0.00011156138191451507
2840,0.0015051047467358402
2841,0.9947605541562631
2842,0.0012445407428010528
2843,0.0002715383938423145
2844,0.999564293143112
2845,0.33826495576879334
2846,0.9984347394318928
2847,0.0008350567156579082
2848,0.20054391191138904
2849,0.030878805672942516
2850,0.43698195277950247
2851,0.00038045153995674866
2852,0.019969016110402586
2853,0.9995342601745927
2854,0.9925029815836529
2855,0.2951553329693197
2856,5.520033531548291e-05
2857,0.0006118071976714084
2858,0.1416874156253491
2859,0.75127259394502
2860,0.5338895111900845
2861,0.8030769669237883
2862,0.9998376686424444
2863,0.00012977793822308554
2864,0.9994418102198919
2865,0.9999050973483344
2866,0.9394803447689093
2867,0.9998999542386007
2868,0.002209650934582663
2869,0.9970632856549608
2870,0.9996552999013577
2871,0.9999230416509218
2872,0.000973642944083714
2873,0.9999622236547392
2874,0.0003623389815627358
2875,0.9651262933110485
2876,0.9997749187191024
2877,0.9805513967768124
2878,0.0015258101397053578
2879,0.06822295532286377
2880,0.649686611930929
2881,0.00018972050195885818
2882,0.0003519247236964401
2883,0.9695771452162218
2884,0.00286378236657723
2885,0.02075525971940618
2886,0.9945789640180923
2887,0.9999112348879805
2888,0.0046396265003411635
2889,0.9998597361242249
2890,0.9975854825916498
2891,0.766248564545557
2892,0.9992764013575821
2893,0.00020010962785040024
2894,0.9998880033790357
2895,0.04011625085469333
2896,0.9642650935880204
2897,0.9999737611767237
2898,0.00014709566550079068
2899,0.9998090469841496
2900,0.9746385599394892
2901,0.9570433990166995
2902,0.9739598456366184
2903,0.000487643384612388
2904,0.9886197875249475
2905,0.024341191935434176
2906,0.12564976240914308
2907,0.998775915058993
2908,0.011895665240200958
2909,0.00013110889982128108
2910,0.9972409657251572
2911,0.0013599759585086212
2912,0.0028607454864325653
2913,0.006957571612361092
2914,0.99595972193821
2915,0.009113307229502297
2916,0.266464984111037
2917,0.9986483346397157
2918,0.9998815770284907
2919,0.9996316544442927
2920,0.9999542406107554
2921,0.9999759761970426
2922,0.9998613096538099
2923,0.00014186889210180548
2924,0.9996931476653756
2925,0.9673753720366681
2926,0.9998576354447715
2927,0.058602508281233145
2928,0.9980998398791006
2929,0.9983257935798634
2930,0.9967718494392875
2931,0.9992779456531924
2932,0.9997775799563527
2933,0.999734882276005
2934,0.8608250682071327
2935,0.2369238429984885
2936,0.0005785541797301766
2937,0.9998853213287018
2938,0.010299382406854182
2939,0.9950487741124318
2940,0.9991536267442547
2941,0.999482374496304
2942,0.16062507847692323
2943,0.7674653069578915
2944,0.00044538987332497806
2945,0.0062302724801553445
2946,0.8289696091483928
2947,0.9978891591154929
2948,0.9998105412536101
2949,0.0032349491270177847
2950,0.9998505872951199
2951,0.9995731596362822
2952,0.0002384070342560108
2953,0.9981968067480491
2954,0.7120804750119111
2955,0.9987379307645351
2956,0.6389908661019537
2957,0.0003504473992347255
2958,0.9966626302175859
2959,0.9998584917211868
2960,0.9749335135620372
2961,0.0008388930170802905
2962,0.00021908637478482786
2963,0.9114723166500383
2964,0.9999280851733965
2965,0.0002377498602433364
2966,0.0016787320850875503
2967,0.9993709163746988
2968,0.832517020596863
2969,0.8023725242510468
2970,0.9998281294847925
2971,0.9995852558549728
2972,0.8872166083013724
2973,0.7528944929220732
2974,0.999376931964019
2975,0.999864516361392
2976,0.9998184794830303
2977,0.8623664558643289
2978,0.999900882727219
2979,0.9999320439549624
2980,0.00027450864119559355
2981,0.00021354587844507985
2982,0.0008605596586907412
2983,0.01685704968574868
2984,0.9975217775143838
2985,0.49516506784440345
2986,0.1046993307710536
2987,0.9991310527362719
2988,0.0015470027668454212
2989,6.104479551558522e-05
2990,0.0017998059971242508
2991,0.9998792241518022
2992,0.00023048885591540755
2993,0.06270924531654208
2994,0.0014754967783668581
2995,0.9982512527057685
2996,0.44475692404350137
2997,0.9962980538786019
2998,0.0008719073801419186
2999,0.02476735131280156
3000,0.0003513238540165605
3001,0.00022491913929065761
3002,0.676701107534691
3003,0.9805744982806787
3004,0.9663367828428749
3005,0.9998137577635182
3006,0.9999450215027992
3007,0.0004592509139230579
3008,0.9999006992834563
3009,0.689556430982293
3010,0.9545576974053699
3011,0.0028654058667345584
3012,0.001982711710996091
3013,0.061179657203911435
3014,0.9453456726426573
3015,8.595931163837661e-05
3016,0.00022874699734878792
3017,0.0002701261222036703
3018,0.9990911625866948
3019,0.9987397712289174
3020,0.9858824370784234
3021,0.9989210294651227
3022,0.11177300243924583
3023,0.09825019664780742
3024,6.536721520316345e-05
3025,0.0010259258422798464
3026,0.000862212041756428
3027,0.9996630757122826
3028,0.9988115786924021
3029,0.321809395383808
3030,0.00011782554565218345
3031,0.9990812837577118
3032,0.9888708071343231
3033,0.9999323700675593
3034,0.30702707922754974
3035,0.0007527948551211781
3036,0.0001746378809398364
3037,0.9998958414672988
3038,0.001990314856357074
3039,0.9989854428799253
3040,0.0007588781536904318
3041,0.00016407218630454546
3042,0.9996651771027397
3043,0.9994257043916418
3044,0.9998389847945145
3045,0.002487751215912427
3046,0.9965590361643888
3047,0.3193682053114969
3048,0.9992646523048446
3049,0.9375770735934102
3050,0.9997954186182052
3051,0.9310283370730483
3052,0.0010446845915660246
3053,0.8903030349346863
3054,0.0015961269409476707
3055,0.00010193894929044418
3056,0.9952301293344907
3057,0.9998560382121275
3058,0.9995126916480708
3059,5.917863282183881e-05
3060,0.6604008560258225
3061,0.00019300828186885252
3062,0.9997711652556548
3063,0.998699409385559
3064,0.9977274870584748
3065,0.00016480087322470513
3066,0.9963313189909057
3067,0.0007813639274183643
3068,0.9994362746655336
3069,0.33631737953111357
3070,0.9998924572131904
3071,0.9562153497323876
3072,0.00022466037375330782
3073,0.999899784146342
3074,0.009794142380930107
3075,0.7301252071842403
3076,0.037185115597764856
3077,0.9039113408552242
3078,0.0009370590478699556
3079,0.0006140466128124434
3080,0.9998635362946706
3081,0.9997973084219544
3082,6.34865822798707e-05
3083,0.03646328422593067
3084,0.36995559970985853
3085,0.705412214926146
3086,0.9998947035546779
3087,0.998568651512833
3088,0.9849572171669311
3089,0.9513441010076277
3090,0.8856241177440062
3091,0.018290786190043852
3092,0.9998772726500517
3093,0.0007343912804870933
3094,0.9987000325929002
3095,0.06255928851342821
3096,0.0004504855122723222
3097,0.9430585406828759
3098,0.9998859225650873
3099,0.9820397109753625
3100,0.9992412320876893
3101,0.00047144229390760586
3102,0.8197534957113606
3103,0.0033628176314945816
3104,0.05474912210963406
3105,0.9992214081452845
3106,0.001045338949659464
3107,0.10957664974039778
3108,0.000641638747620563
3109,0.00308791499901438
3110,0.0002480543357799483
3111,0.0008834991298202511
3112,0.9958436914668966
3113,0.8987766437995318
3114,0.9753565502384268
3115,0.9998919186908072
3116,0.6288356736438846
3117,0.758129819330781
3118,0.9565793612620175
3119,0.0010958933234580077
3120,0.014575576848245564
3121,0.0452934754468112
3122,0.017792957683130824
3123,0.9302714472140741
3124,0.08546608830234237
3125,0.7205361244046247
3126,0.9999257383765565
3127,0.9990245297493904
3128,0.9741282734683526
3129,0.997215817908384
3130,0.9999341959053271
3131,0.9928710765641232
3132,0.999929663575664
3133,0.0003325721126294433
3134,7.517469001747906e-05
3135,0.7417355456722592
3136,0.00026433103955391193
3137,0.25745826044856207
3138,0.9991145241819379
3139,0.9993634411063987
3140,0.9993959125779354
3141,0.011901082619721972
3142,0.5455761615937196
3143,0.01640781484660686
3144,0.2828203131242392
3145,0.9999290479228297
3146,0.9998320330424648
3147,0.9988962331568342
3148,0.9999043242544504
3149,0.23164470504409415
3150,7.107334369060167e-05
3151,0.9659298712410733
3152,0.9999023799412664
3153,0.997325833423985
3154,0.9169660716482451
3155,0.010480140534591734
3156,0.9996106760221778
3157,0.999917613858133
3158,0.98952619593321
3159,0.9995513231767582
3160,0.0004982642842853826
3161,0.9998314371449476
3162,0.00319268139272831
3163,0.012270351060965112
3164,0.9994670690123119
3165,0.00012056063899468126
3166,0.004198449221128889
3167,0.9976168634470045
3168,0.9985074226885765
3169,0.9849994660168901
3170,0.8345459427580395
3171,0.9998540084007754
3172,0.0017625661538121366
3173,0.9998781402076633
3174,0.9967647763278111
3175,0.0005695085002536333
3176,0.9999075746853091
3177,0.002530253335749603
3178,0.9994524383608165
3179,0.005620089487087991
3180,0.9995658268307304
3181,0.00035013006251729525
3182,0.9701019430717537
3183,0.9762696373604064
3184,0.9995629529294606
3185,0.999849534781538
3186,0.9998868221062439
3187,0.0005111459050981446
3188,0.9994412067795826
3189,0.9995932796518284
3190,0.0015487707355212501
3191,0.00023834239003743272
3192,0.004217742723421693
3193,0.0001991068580059908
3194,0.00015540620066198849
3195,0.9980952452282689
3196,0.8719971094019601
3197,0.006776324169458438
3198,0.0002220260652589372
3199,0.00455206721149111
3200,0.9803291057882227
3201,0.9997693008774537
3202,0.999933900355933
3203,0.6370334408049066
3204,0.0057996219479277454
3205,0.0016400272937248028
3206,0.9984318815886564
3207,0.99988504592517
3208,0.998260874462739
3209,0.019298688353581017
3210,0.5015357992450995
3211,0.9894994999969046
3212,0.03660869880342134
3213,0.001351369926245313
3214,0.9986431573374195
3215,0.997848441817627
3216,0.9998941545995566
3217,0.9284521241367063
3218,0.9058636013672228
3219,0.0048266539968810146
3220,0.0006613649595755051
3221,0.0001976723266943603
3222,0.9964720485245073
3223,0.9913983860116948
3224,0.9590325432811873
3225,0.9953810209750601
3226,0.9998083657858943
3227,0.42987114945939386
3228,6.918040249295747e-05
3229,0.984499868224914
3230,0.9982642710970911
3231,0.9912955852330025
3232,0.9969971619677768
3233,7.443224985894344e-05
3234,0.9998621458382932
3235,0.4083101077533552
3236,0.13796448749780313
3237,0.1758728003023927
3238,0.08206256597155247
3239,0.9998791979682069
3240,0.9883586984150873
3241,0.9971299785925289
3242,0.0004990323711987429
3243,0.9707240639021795
3244,0.999164088391364
3245,0.9997244039632107
3246,0.0005073191202014264
3247,0.90322342896128
3248,0.0038501271820814125
3249,0.3348820657386975
3250,0.003924743110340291
3251,0.002533305594947014
3252,0.9962020377803541
3253,0.000151865106260732
3254,0.0011519185537903999
3255,0.003475473500189176
3256,0.00018819538031954113
3257,0.9964796441288569
3258,0.9998530455233862
3259,0.997407039090141
3260,0.2698856060374741
3261,0.9998833805418703
3262,0.8768406060291182
3263,0.9996569145628414
3264,0.999715286951347
3265,0.7814071126461644
3266,0.33342978960579794
3267,0.38162432465767687
3268,0.0002789526011125023
3269,0.0005750832270163559
3270,0.015732181024088923
3271,0.9997513894726654
3272,0.00022424417564263717
3273,0.9991632824234087
3274,0.9924389287642357
3275,0.99915586408817
3276,0.3268599228836202
3277,0.00022735777884716588
3278,0.7444223661497458
3279,0.9998488519497525
3280,0.00015601269999609169
3281,0.0034886320382670464
3282,0.0016216532310725177
3283,0.9996356856427482
3284,0.9988281394662225
3285,0.0018695417942843327
3286,0.6077276214666492
3287,0.7808181207892664
3288,0.9997744206876329
3289,0.46869251435128934
3290,0.00035135243365037454
3291,0.00014777543349736984
3292,0.9996829267960284
3293,8.075042473600136e-05
3294,0.12475656870754313
3295,0.9997116048382114
3296,0.9982749242351444
3297,0.44688469511092044
3298,0.00014214229716265385
3299,0.05427619980055632
3300,0.0013810967733309553
3301,0.00010087521936285858
3302,0.0003520848463388643
3303,0.9998973523170461
3304,0.9982067509808487
3305,0.00040216496236248906
3306,0.008008407897683496
3307,0.006814059011031817
3308,0.9979673612701905
3309,0.9986577173980985
3310,0.9999442107095398
3311,0.0016197924242739453
3312,0.7652262749654773
3313,0.4451837075641666
3314,0.9511250289936437
3315,0.39724813496175654
3316,0.00030037254562743573
3317,0.0025174429676793285
3318,0.9996026958783537
3319,0.965448244725084
3320,0.0038474395427247382
3321,0.9998022732097467
3322,0.00032054502185592765
3323,0.9997302511111164
3324,0.0014660673621971483
3325,0.9953976136226259
3326,0.726678050727755
3327,0.9996335139607763
3328,0.0005996704890814292
3329,0.0025476510181632896
3330,0.0006604642058281804
3331,0.9885982797000128
3332,0.02056531852455591
3333,9.790632421495718e-05
3334,0.0015689598610130573
3335,0.9993665056006427
3336,0.6304939601704486
3337,0.00010609680600290936
3338,0.25682791720673553
3339,0.9997608734304145
3340,0.9909022621479918
3341,0.9818897125887946
3342,0.0005280187514736371
3343,0.0012341676622401414
3344,0.00018681769210603997
3345,0.00013542777290926104
3346,0.008386677990343714
3347,0.9487485044915269
3348,0.9995611361023072
3349,0.9998638179908339
3350,0.0001409209344242523
3351,0.9757955520528246
3352,0.009322532126203978
3353,0.9991913034659813
3354,0.9973025729454801
3355,0.9921987390291754
3356,0.0034629418758920887
3357,0.21565076140570105
3358,0.2827917974126132
3359,0.9955241426730905
3360,0.9980772814382959
3361,0.0005372364113178155
3362,0.05862074378450329
3363,0.00015956822130784
3364,0.9987269814485593
3365,0.30865517501984063
3366,0.999894051866212
3367,0.9896578894828687
3368,0.9752306175628087
3369,0.13424220827445354
3370,0.9308573228105267
3371,0.9991485830373853
3372,0.9541342984754211
3373,0.003895227689725941
3374,0.9993345964204773
3375,0.3579128170484933
3376,0.5869966240140478
3377,0.0007359081864368403
3378,0.006203098202712226
3379,0.9992591540181738
3380,0.9955153433730852
3381,0.9851915840086366
3382,0.13858778378933
3383,0.9996798002170234
3384,0.9995040114437609
3385,0.9997476365912074
3386,0.9998127760803304
3387,0.05548722299525447
3388,0.005228984290914924
3389,0.9997920934163375
3390,0.9427407031580524
3391,0.999903831481902
3392,0.9998519139927724
3393,0.0014840144310971993
3394,0.0003962122455481716
3395,0.0003593067587661534
3396,0.9980704879528509
3397,0.9616961284653591
3398,0.9968402642114788
3399,0.0058220557604710165
3400,0.9929076544381187
3401,0.9983431707031984
3402,0.0013600892548880545
3403,0.9720572792023675
3404,0.009520968735553225
3405,0.0003000736929760266
3406,0.013312708669370666
3407,0.9997822042468785
3408,0.9942663066446461
3409,0.0004639111970253663
3410,0.02744144768250315
3411,0.033831188722742114
3412,0.6179141102315113
3413,0.9991554612100905
3414,0.5048803596271195
3415,0.9998598595810994
3416,0.0013440790950168906
3417,8.349823001289979e-05
3418,0.9995844355002391
3419,0.9963517764589198
3420,0.00013813755450170487
3421,0.9991377831914663
3422,0.039968417886693995
3423,0.9336566640050159
3424,0.00681428837626055
3425,0.9999180984085662
3426,0.0065522390690905975
3427,0.9987102071089762
3428,0.9968355762087161
3429,0.03807194218090769
3430,0.9995931701279487
3431,4.6849998891100244e-05
3432,0.0009811654941385467
3433,0.05546270122349707
3434,0.9937327214111542
3435,0.000947393619148043
3436,0.013315003848620388
3437,0.24482964937523727
3438,0.9999440953542634
3439,0.0015846433069013988
3440,0.9996058990275171
3441,0.9982557938803308
3442,0.9992479790808525
3443,0.99987935970921
3444,0.0007108351463444039
3445,0.9996236304929639
3446,0.999931727450484
3447,0.02300261843360491
3448,0.024945710278414312
3449,0.9105564338380178
3450,0.9999526569242269
3451,0.9985304454165741
3452,0.27857745238326
3453,0.9998053439185267
3454,9.256847598970815e-05
3455,0.999037605254386
3456,0.9985753727836991
3457,0.0003539668015668202
3458,0.3487786331882892
3459,0.9993980167599074
3460,0.9998622497304808
3461,0.9998821529791134
3462,0.1498577161911544
3463,0.00020068783229021058
3464,0.9963934109123114
3465,0.9998622412806452
3466,0.0005392685573049904
3467,0.2968287436236078
3468,0.997104911092636
3469,0.9993524658100911
3470,0.9979733409515203
3471,0.42955193516292284
3472,0.47133536245299884
3473,0.00018845458945847875
3474,0.0003575443901355675
3475,0.0019893807386952207
3476,0.9875323430896865
3477,0.14129616989711963
3478,0.678241219338596
3479,0.5994260002749426
3480,0.9661179081568131
3481,0.9998428043044363
3482,0.8037518454189199
3483,0.16685793684845981
3484,0.9983890686957112
3485,0.00025920003889012805
3486,0.14179164422136345
3487,0.9928769164183425
3488,0.9999230908264831
3489,8.330768022926419e-05
3490,0.0008482019310615594
3491,0.0251550048482313
3492,0.5189442271373705
3493,0.0005275573903539766
3494,0.999746837083589
3495,0.9781507780525914
3496,0.9955442615160107
3497,0.9992373165481315
3498,0.39422863051538204
3499,0.20376655520387316
3500,0.9992557812380363
3501,0.9998920662174456
3502,0.00023696741414218754
3503,0.0011824751692923125
3504,0.9968675777789203
3505,0.9361331093835952
3506,7.330385367219507e-05
3507,0.9309974880478197
3508,0.9998935030506604
3509,0.9977553138010604
3510,0.9797614808489233
3511,0.006988747726463483
3512,0.9996924096964651
3513,0.9858439626177389
3514,0.9993122645350836
