ID,RiskScore
2634,52.61698049067059
2635,69.33960186283176
2636,56.50723651045105
2637,61.41603345602
2638,29.653885785372054
2639,35.11293074935029
2640,64.46410410123981
2641,30.131635210145756
2642,36.47378585935974
2643,45.56043843057203
2644,72.26987618175448
2645,29.348970189353732
2646,63.45181715454214
2647,40.814132959519135
2648,59.5472514970584
2649,32.41847490262805
2650,65.15156489691746
2651,31.66139874207758
2652,30.79415285643853
2653,29.99498783658814
2654,28.454729485235955
2655,64.52745203766573
2656,74.10080812751923
2657,59.617692291079116
2658,64.15378993282172
2659,32.39336436916347
2660,27.913691735226557
2661,17.921243562966104
2662,53.69464804219684
2663,69.70038797228729
2664,79.08027446995408
2665,49.18329479710144
2666,69.46840815863621
2667,34.67294145030595
2668,40.72560654460719
2669,41.23455387674388
2670,30.96399224659848
2671,56.567163411951135
2672,56.4305316431041
2673,29.6885435248547
2674,73.83349334541886
2675,47.96578110779878
2676,44.482085243535025
2677,75.86494860798524
2678,36.94331508742013
2679,65.42398273238446
2680,26.26782204580983
2681,54.03930678468748
2682,35.04857317061055
2683,30.240008486149115
2684,58.94928609732549
2685,73.32606451892781
2686,38.77709965058029
2687,42.47513897297709
2688,31.042353720194342
2689,69.24964556654358
2690,62.166744217943254
2691,36.531343311806474
2692,33.571300840606135
2693,36.46058157885994
2694,57.2399936345112
2695,28.033444642661795
2696,65.5809032705958
2697,39.60181313030415
2698,66.94814662464667
2699,38.640031286512595
2700,32.040596635884725
2701,31.433177153600173
2702,57.83065632102321
2703,57.61768301159573
2704,86.13621161611154
2705,96.57502798570694
2706,52.00799669906758
2707,67.56145215404618
2708,33.88520059105205
2709,30.798549788908975
2710,63.48635480685037
2711,34.457626007812316
2712,39.21548861411214
2713,48.659954229818105
2714,69.18217854177871
2715,65.79179006415822
2716,68.2107149246296
2717,23.135178280630097
2718,50.084265496008534
2719,24.6196878075729
2720,33.09523488705013
2721,33.3934299681105
2722,67.42744938866323
2723,29.22857963155041
2724,71.73842423290465
2725,35.96879421784747
2726,69.92036241304878
2727,22.29010881525877
2728,49.86135319455174
2729,47.21666890303908
2730,32.962356996286346
2731,34.588651935720414
2732,45.19571525354945
2733,40.72915209329989
2734,30.301778662307537
2735,75.30190074694691
2736,68.07172936514208
2737,45.01007903728991
2738,29.27599817545941
2739,70.36203139116097
2740,65.12325710591851
2741,27.9292462953839
2742,46.77640256951068
2743,42.53075815412057
2744,48.702087496516874
2745,47.60276944415243
2746,56.908104215286684
2747,75.8383161289513
2748,56.528703453889804
2749,36.47579013154072
2750,35.432715829523175
2751,69.06180115056267
2752,55.220243433760494
2753,42.831598864202135
2754,35.557219808045296
2755,59.928354312185284
2756,27.22814870353017
2757,67.47231644729177
2758,70.59721359196479
2759,34.248212032643686
2760,38.22653684528735
2761,34.929377345717306
2762,44.181483450103784
2763,28.654085965373397
2764,64.99146649228396
2765,68.98187428962589
2766,70.47730996616643
2767,79.3962577788523
2768,61.60827541496123
2769,31.323945914981252
2770,27.6873884600608
2771,32.421046492304136
2772,53.06345392334692
2773,69.54869974795852
2774,37.72673083637614
2775,37.0514612658067
2776,66.23825067574761
2777,35.30878102919358
2778,35.568721061127476
2779,65.06749374117472
2780,33.26385378160336
2781,72.26314753237058
2782,36.659433004615394
2783,74.1690802675087
2784,65.83723046978014
2785,38.73043141295747
2786,72.11416536947267
2787,68.6342007847655
2788,37.63731161371798
2789,74.97129335014662
2790,70.34384311575963
2791,46.720636100826994
2792,37.53141484455216
2793,45.58331956076319
2794,64.33983579741277
2795,36.26653136119997
2796,42.71466796946104
2797,27.59323397344678
2798,27.714728092158218
2799,77.30539272411282
2800,44.225278645600774
2801,52.51309866227099
2802,52.847769053729984
2803,71.62977804773391
2804,42.82741877297014
2805,31.720229565888488
2806,82.15037842590031
2807,36.754979562946836
2808,43.51729018231963
2809,60.58885522370153
2810,35.03691514404942
2811,70.0290429461738
2812,30.53497283610292
2813,67.50749950746169
2814,47.74334577467451
2815,31.011026613644212
2816,65.67430073223116
2817,39.26021682898514
2818,36.036996879600906
2819,30.80127745772939
2820,62.81400713079481
2821,65.92911068206249
2822,30.7801729553107
2823,52.20056024244659
2824,28.043988569921876
2825,31.17908640027424
2826,76.6707049569451
2827,46.66067004589678
2828,39.6629659796885
2829,68.3015354232006
2830,32.7297191703273
2831,66.4094136514386
2832,65.63100157306008
2833,42.619847825984024
2834,72.38799539829772
2835,35.770563088591025
2836,29.259892089820315
2837,70.28666622529549
2838,52.964756814077035
2839,78.92097868121041
2840,68.43110731286798
2841,25.99098363901047
2842,61.48551757299377
2843,70.71695099227628
2844,32.990654424544125
2845,42.38879998365843
2846,49.86212548445534
2847,72.42562471391874
2848,46.785168891064366
2849,61.77810386899079
2850,44.6854982580974
2851,68.71324281632663
2852,56.99141766487036
2853,40.35589864768114
2854,27.681977298666848
2855,52.46242296801037
2856,67.95020756698518
2857,67.5089445030102
2858,57.8584991426448
2859,39.148769692689534
2860,40.38746019399154
2861,35.6743089809586
2862,29.483201095529527
2863,65.09727691114377
2864,35.8395040972801
2865,27.92971518031299
2866,58.00082759223282
2867,28.490833332047693
2868,49.76640103889623
2869,34.70513280879666
2870,30.334207781287173
2871,30.740134275240628
2872,70.98985673524537
2873,23.886122805384737
2874,73.3739867560739
2875,36.27137233775697
2876,35.69378967488609
2877,38.142811725881
2878,57.94272183508832
2879,62.01604144938669
2880,47.492905110307674
2881,60.09441594573757
2882,74.08153948501797
2883,41.96811748743724
2884,79.66464162888474
2885,51.00735324998806
2886,32.462201619979034
2887,33.69628716179997
2888,62.4128609833918
2889,28.162287167872915
2890,37.22418052782922
2891,49.7711476823356
2892,33.32020543616184
2893,79.8396881219869
2894,31.638818408796926
2895,46.22680300930372
2896,32.17947292003261
2897,26.695268099870102
2898,63.80242610596309
2899,40.89734011831383
2900,35.872993425275
2901,32.04150732216712
2902,31.398282824486483
2903,77.91450434532152
2904,31.580357962709577
2905,59.0141529554222
2906,44.60293241164037
2907,38.52658307181483
2908,59.26685890103008
2909,70.724854048911
2910,41.091083274804724
2911,62.497573810029245
2912,66.08666648573428
2913,45.02677866800476
2914,42.42386628180559
2915,63.51876460975603
2916,46.416079688114614
2917,27.864450771153937
2918,28.03646974012793
2919,37.73283274481532
2920,28.155877015485935
2921,22.755342403324374
2922,22.386151311165378
2923,59.85805151661009
2924,32.286400517605344
2925,36.67184927400623
2926,29.01479725879016
2927,68.022617696199
2928,38.6419085578435
2929,31.96714122652099
2930,42.07914346919428
2931,30.901614248955237
2932,29.974216615117786
2933,38.4902037730914
2934,40.29230466330724
2935,51.36605230877129
2936,78.32616099056521
2937,28.95974985792849
2938,66.86885780220535
2939,35.48845061643787
2940,31.607368575955494
2941,28.89681020491754
2942,57.669741290117045
2943,37.16398111571916
2944,71.1305290204816
2945,66.71002406543447
2946,49.54162800146868
2947,22.93871570357849
2948,25.26930435140313
2949,58.554011895618444
2950,31.804166658779938
2951,38.3311504043637
2952,69.02865566823696
2953,31.170613929320723
2954,47.84959175467731
2955,33.74080823048637
2956,57.542141417986436
2957,69.0439578545216
2958,27.83628747883985
2959,26.68248345090482
2960,37.7470706716236
2961,49.930574095032625
2962,78.00162192393542
2963,38.392673008802916
2964,30.207864274594684
2965,68.10911324797615
2966,84.73885705710387
2967,32.06481908161105
2968,45.48486675864516
2969,34.07926978530794
2970,30.688285897955492
2971,30.417463630563443
2972,38.30826119712673
2973,33.98262062686744
2974,33.4435726534796
2975,33.555778549644764
2976,31.96081411874002
2977,41.31193813346922
2978,30.612319169375766
2979,29.801452979703413
2980,65.19121936023356
2981,74.00759435051505
2982,71.27525422759606
2983,63.18718899339206
2984,34.54705697481893
2985,43.05843622070052
2986,44.867650819914545
2987,27.996863908486695
2988,71.93582523342253
2989,70.7836878091736
2990,68.99113970354898
2991,27.92707233921821
2992,68.68493794316389
2993,44.62527428358473
2994,71.24755330395321
2995,31.5308124260582
2996,50.56869549319979
2997,33.29805167607806
2998,72.3170994604252
2999,37.730321351430625
3000,74.91567136980055
3001,82.86216746314823
3002,49.28928072678911
3003,30.101853835391648
3004,38.13067955103693
3005,32.11971651428383
3006,26.731102680686426
3007,74.73492497461886
3008,31.979916924294812
3009,32.75659490018342
3010,36.96922803806508
3011,73.98326999794074
3012,72.26319408792847
3013,60.33897507038663
3014,35.5669934693227
3015,68.30086535171492
3016,70.45900805551459
3017,68.20773172076872
3018,34.431961789419
3019,32.970141149867736
3020,36.60153902752766
3021,31.83424366806506
3022,53.89015622968396
3023,47.40709306327127
3024,68.78508694046128
3025,63.74632563498859
3026,51.02912828458286
3027,31.32302897951722
3028,44.00848249640664
3029,50.53209268443075
3030,73.37708904478191
3031,30.083252743530235
3032,43.560597239165396
3033,32.88709927784695
3034,58.06791361551933
3035,65.11744089829597
3036,72.23215194849264
3037,33.00175915651123
3038,70.54237374297021
3039,27.255067586977933
3040,68.35130398762374
3041,74.49299710096447
3042,33.97015256644881
3043,31.186099191309957
3044,41.80894471339322
3045,62.98829127270307
3046,40.295859734071726
3047,43.28188793254769
3048,32.0341848748257
3049,31.65050651154042
3050,26.24461516534048
3051,34.55842282229698
3052,74.86841023758258
3053,42.575407941722546
3054,62.267222492547035
3055,74.57753405429365
3056,36.137329041837944
3057,32.49792170690539
3058,37.01933406065434
3059,93.66459706663103
3060,49.6436615623268
3061,71.89433642608736
3062,36.52850553570895
3063,29.425204045727476
3064,30.487478176690985
3065,76.57069095189148
3066,33.95841763259129
3067,67.13099941318998
3068,32.689308283205875
3069,35.708766909773345
3070,26.535270001356615
3071,32.61048055322355
3072,61.31941419006835
3073,30.44494329424282
3074,56.42186129010071
3075,31.44366361829194
3076,47.49054445722174
3077,44.79680366419579
3078,51.62935461667207
3079,66.37206672816373
3080,29.220003839676906
3081,32.108900517005836
3082,76.24706231012507
3083,61.19955171282415
3084,58.68552489051278
3085,37.17256025943254
3086,31.37766532178784
3087,27.100926821784682
3088,41.03246749282634
3089,40.89163620708449
3090,58.60076104192429
3091,63.74089074772471
3092,35.0958737349961
3093,67.78022035614089
3094,31.586362552888215
3095,56.238218691271314
3096,74.2889956128121
3097,30.321227319247676
3098,33.185933533390624
3099,54.4360224867915
3100,37.62267880390404
3101,70.5915337246707
3102,36.92689965682751
3103,66.1331553023695
3104,41.37002388467978
3105,34.71883793423725
3106,69.76879989006648
3107,45.47291280337255
3108,84.54704928888434
3109,69.5893316760774
3110,68.59258545346185
3111,67.6729323042763
3112,43.136581824657554
3113,35.35673563950936
3114,38.28732632984
3115,25.213683795652724
3116,47.495413513945834
3117,36.864998678615166
3118,41.93459696029586
3119,67.65425923488966
3120,56.30550134567219
3121,46.05201727913998
3122,43.72814745997007
3123,31.33864864548408
3124,50.54910251452986
3125,44.557248913144036
3126,31.66881580173804
3127,36.76749408668441
3128,33.53271341475384
3129,27.230128695286066
3130,23.273448916288178
3131,50.80592704457562
3132,22.836812546550515
3133,74.69673256005474
3134,72.78407157478604
3135,49.52662123428945
3136,75.15113119892281
3137,35.07278525658345
3138,30.381863776439857
3139,39.63463086449785
3140,23.7053694244798
3141,65.00793951053477
3142,52.337207689064506
3143,45.132541903143164
3144,50.02388526730043
3145,27.116310460002115
3146,31.744366495252716
3147,41.95234030768373
3148,27.279693163036622
3149,42.543751256170495
3150,83.07463096048564
3151,36.20355716153587
3152,33.37313137205207
3153,33.690280061052235
3154,34.033049699894235
3155,59.72240035234966
3156,29.69657094318372
3157,28.790656196701143
3158,29.989951136472694
3159,40.53813819651747
3160,69.14409515385073
3161,32.54497845906139
3162,60.62409215605685
3163,53.08451074637501
3164,23.212722668444794
3165,53.42722758901522
3166,67.49496641838394
3167,41.80111773336065
3168,42.10298205585028
3169,28.22843030897379
3170,43.5025027997263
3171,31.772943033762548
3172,57.46747677015189
3173,31.551589558079048
3174,29.829917587716906
3175,55.57692401399102
3176,28.210701048820347
3177,72.39239430221615
3178,41.41879462389706
3179,58.584382593403134
3180,29.482910855718373
3181,78.90960555247487
3182,26.258066836357187
3183,38.48696047905247
3184,27.896259579951323
3185,32.622549672923846
3186,29.16347982309516
3187,71.75538505692364
3188,31.91082067212172
3189,40.78740807775973
3190,63.73090284543582
3191,64.91618275181976
3192,45.98742310278871
3193,80.46185411572635
3194,72.73151928092688
3195,30.129856857159698
3196,27.62154866624824
3197,61.186308026906836
3198,73.79480228151887
3199,79.60206739939619
3200,41.21829857310331
3201,23.602545390322618
3202,25.397943491637665
3203,53.47638587757535
3204,67.12097316989893
3205,60.37955222480878
3206,37.337947720865195
3207,23.8777999932045
3208,32.27970945676552
3209,63.98290183405623
3210,53.16974357421934
3211,37.446181473760404
3212,65.54309382748652
3213,70.10010321787708
3214,26.56907294586786
3215,31.171959278376875
3216,28.828582569552577
3217,44.629378438047866
3218,35.16203624591007
3219,66.94402943067749
3220,75.99834901288146
3221,67.75212050547995
3222,32.49320334945764
3223,42.67424613165648
3224,33.794620593051675
3225,30.309070850420266
3226,28.582523647884617
3227,58.16684875161802
3228,71.63624159753822
3229,41.12200515656257
3230,30.272063932526514
3231,29.959823842005818
3232,32.736816814539
3233,68.54296395065246
3234,34.98573610535254
3235,42.63745986225405
3236,45.491741530044415
3237,64.34694819944114
3238,54.688654300056065
3239,28.62518320721224
3240,26.90488871868195
3241,28.875641171394534
3242,66.72864148192083
3243,29.906100465122854
3244,25.913133788742595
3245,34.04190243352668
3246,72.52464280551897
3247,47.73251629021933
3248,56.465975090704376
3249,61.23486423465141
3250,65.49729870763902
3251,63.45885667040121
3252,31.567865456764824
3253,90.44350752744563
3254,72.39807212064068
3255,46.61790189940853
3256,71.64207101194873
3257,37.452099774482555
3258,27.990359031298986
3259,31.779709766373493
3260,57.806012768063084
3261,31.11533806916287
3262,57.315938477636706
3263,31.232855040900148
3264,31.76827504754341
3265,37.566643352289404
3266,33.71556794000391
3267,61.2708493397322
3268,66.84139454948838
3269,76.26656299627899
3270,65.9186753821886
3271,33.452808974281545
3272,69.38242830347335
3273,31.176940366456087
3274,29.76424077928763
3275,28.754061317246823
3276,60.11357258827286
3277,78.80279286786337
3278,39.96047061914554
3279,28.84880201074797
3280,72.09336678487149
3281,70.55571395875609
3282,64.11455889598254
3283,27.339248420335252
3284,29.21438650383241
3285,53.82885170449779
3286,34.2762494089737
3287,33.2899369930282
3288,31.14893262579589
3289,55.08217935502254
3290,70.2633564520047
3291,67.97978868605917
3292,30.755240669408476
3293,73.98617223478685
3294,50.86501033728486
3295,29.539559997511873
3296,37.00717724003684
3297,62.48318304318136
3298,68.91283782707035
3299,61.646098513165605
3300,70.24652471182544
3301,77.0055291987525
3302,78.96588071173221
3303,28.602869689172593
3304,31.814729907552927
3305,71.45761302956652
3306,56.01639126454292
3307,47.77421580228995
3308,29.250641956507994
3309,31.00379497461381
3310,27.83945782289672
3311,59.89634160590659
3312,30.02995355142821
3313,48.47300269472271
3314,33.38448295814635
3315,50.63308940806246
3316,66.28224091810357
3317,65.96339924530427
3318,25.512036223645097
3319,33.17497054404779
3320,44.28449526149039
3321,29.222345507486665
3322,67.13145379383226
3323,29.400234474233876
3324,64.05082184114396
3325,33.15771741107729
3326,50.681828801794616
3327,28.80023774946158
3328,69.93783536384205
3329,70.15603039844567
3330,73.39030414107356
3331,34.130096890619335
3332,51.39369609051124
3333,69.36851924541395
3334,66.44842220859285
3335,33.89244579672424
3336,35.55777119801778
3337,73.29885409958959
3338,62.16000931800123
3339,29.472811468809585
3340,44.13815869103162
3341,32.61888146577687
3342,85.22076196168109
3343,68.52780392897556
3344,68.22500161856222
3345,72.52816340325799
3346,61.964333987445286
3347,34.04297845044792
3348,31.403342624588962
3349,27.24820132848725
3350,62.70584202533111
3351,47.60885878789588
3352,68.68948446652968
3353,27.855666270068077
3354,31.688688387868833
3355,26.219971381298834
3356,70.94647844567992
3357,56.423766846401485
3358,53.93934490622458
3359,42.997558158587225
3360,37.844233381356354
3361,54.288577411106075
3362,58.11227312200291
3363,77.71778923089805
3364,38.87090678641502
3365,45.091321580207115
3366,31.47543538029395
3367,51.08940636970448
3368,38.05501526099184
3369,45.0662375990349
3370,35.77973562112633
3371,32.33660659564797
3372,40.12072996187881
3373,65.02165808794406
3374,21.271711298911836
3375,50.98905846805463
3376,46.26266180976916
3377,76.33071317639634
3378,55.00008840879641
3379,28.480368381856568
3380,33.3187977198802
3381,32.8048891770686
3382,64.78352873943534
3383,26.681098514023493
3384,29.282623350236996
3385,29.743587560433262
3386,29.230924389796346
3387,69.29163587639664
3388,61.31212636315376
3389,30.967096230850142
3390,39.38012452781161
3391,33.38230622688919
3392,27.2486235112928
3393,83.84664444107223
3394,73.28760979225791
3395,67.8997880255641
3396,33.61710086688613
3397,34.878552780967404
3398,30.491415744666956
3399,61.73933539945315
3400,26.970234850619025
3401,36.72990484741059
3402,55.785276165412135
3403,42.66869803338265
3404,64.40138736090385
3405,74.78552355614742
3406,43.769300551243944
3407,31.57704590883297
3408,30.12108790983038
3409,68.23736805117709
3410,58.537984882649674
3411,55.11809033405707
3412,45.86527455819452
3413,39.277703157327736
3414,40.928798414926746
3415,37.00044583947216
3416,75.9470445139797
3417,69.57433052144034
3418,29.572648561821953
3419,25.889974898506424
3420,65.17036281802228
3421,33.3578766323449
3422,51.63377714343638
3423,40.21135000565747
3424,49.56455409217531
3425,35.84668685131631
3426,65.76192135337834
3427,30.63098647848383
3428,34.833665256529464
3429,50.39577154782928
3430,27.635457446807848
3431,62.92168742392712
3432,48.29838721323231
3433,57.18295584218271
3434,33.43590601784741
3435,71.98066163538367
3436,46.523620467993226
3437,52.36484535223316
3438,20.769324654133722
3439,70.52467777993566
3440,36.73546588759645
3441,41.633127450235456
3442,31.75773665237497
3443,28.030540022819547
3444,70.89766046482056
3445,33.31401638689057
3446,22.076227300747497
3447,48.81710785388889
3448,56.23367648334711
3449,42.81714195977278
3450,27.636323325137226
3451,37.16448132640998
3452,48.93253770396937
3453,43.195545257385746
3454,74.95032637323294
3455,32.258305412932884
3456,44.06994051366161
3457,68.10570169635555
3458,67.25519464965797
3459,38.98467303680513
3460,29.33214983431091
3461,29.63487580925273
3462,54.32894178017964
3463,70.70996748656106
3464,33.12401667215351
3465,32.07783265390101
3466,87.52546483743305
3467,52.70198961535184
3468,35.90546518278196
3469,31.757810052729493
3470,30.435970817193486
3471,44.13431451443346
3472,54.128819075014015
3473,64.91536033438318
3474,67.32194501869525
3475,71.36154821842281
3476,31.282517187103206
3477,47.96373066931328
3478,47.74557419519023
3479,35.09005708610073
3480,31.336558282152353
3481,29.55980715436762
3482,35.087276902442674
3483,56.23712101031579
3484,22.80288771659007
3485,61.9928369084949
3486,47.10690307995162
3487,27.93796216967653
3488,30.838160685424135
3489,75.42191842750474
3490,74.99539958264283
3491,43.444191434059746
3492,58.42975035982827
3493,76.02900898483365
3494,31.189461112069168
3495,42.291596274936104
3496,33.494189486968516
3497,27.753528699059135
3498,42.057966781050304
3499,49.26941982755128
3500,32.357502705547276
3501,30.86001039991281
3502,73.66056429517253
3503,54.19575757862905
3504,34.10912390881673
3505,39.300558011476085
3506,77.48018420788281
3507,31.439174746137194
3508,33.64687557608785
3509,32.06850323656181
3510,31.728586394692986
3511,62.21031631277677
3512,29.87383833838178
3513,25.750580753249
3514,15.275034460681344
3515,75.00869146339089
3516,72.3555483285917
3517,26.893436797609787
3518,30.309537765638606
3519,68.51924496835369
3520,74.78135820134771
3521,39.79211998068008
3522,47.281258366975806
3523,33.27935355412765
3524,57.94792503121723
3525,29.642065310458783
3526,29.374495619798328
3527,30.67474167946399
3528,31.240271658293143
3529,42.618140795723896
3530,67.67252834223586
3531,29.991636983104105
3532,54.305895181908895
3533,42.85291804984663
3534,28.306108776199014
3535,74.95016062050448
3536,49.38421660470195
3537,28.077536541903726
3538,31.514526411363086
3539,32.481388691020825
3540,41.14850485199845
3541,34.04620758292451
3542,40.16985046004399
3543,50.05280785672142
3544,31.891760506616276
3545,79.2062475257777
3546,60.95042344724319
3547,43.13959108851584
3548,24.011714426092876
3549,64.23525176124308
3550,46.97102023463303
3551,31.533157106733352
3552,39.69883245968144
3553,58.78752611532433
3554,34.80020490478184
3555,45.85521597510569
3556,39.85534180488827
3557,62.38498732028825
3558,78.8502803880137
3559,46.25665946121351
3560,73.67591672901217
3561,33.71618099459125
3562,81.65646533418891
3563,32.233551736171016
3564,34.74375001020612
3565,59.011492163216374
3566,43.23156476374416
3567,44.25057437428317
3568,29.283357680116293
3569,58.09522491871614
3570,45.424579491712755
3571,47.725589093953
3572,34.23569198887256
3573,56.22470050049328
3574,65.08481107901494
3575,52.5047181752258
3576,54.65678176488982
3577,52.430436200715484
3578,31.287307766198456
3579,35.31133178395332
3580,69.00713296347645
3581,38.236943997129025
3582,30.57688356833457
3583,32.05158565684926
3584,45.0592633516592
3585,29.973222593035864
3586,81.82026941008537
3587,68.68379174304432
3588,70.40124890582625
3589,69.51414288458149
3590,38.04885440214731
3591,78.90883192822558
3592,72.22905585606514
3593,26.389341340276435
3594,29.015315995826363
3595,59.13359981535449
3596,25.519087192397237
3597,34.714057251459856
3598,30.076315247962828
3599,74.1123352163757
3600,71.23605451799902
3601,39.00569662742518
3602,41.595543968920914
3603,69.01599638726015
3604,36.350558599457266
3605,69.69768683799462
3606,30.58380904026019
3607,35.03655663412955
3608,62.60637235901989
3609,37.259183317316925
3610,32.86701669258078
3611,46.96326447087856
3612,60.921103855462135
3613,66.15234737539176
3614,47.15370346007857
3615,62.37398496136019
3616,29.581749906232005
3617,61.23906635546172
3618,32.35647399430065
3619,40.321549723117634
3620,51.56930434732768
3621,58.012240574342385
3622,41.39543258043852
3623,54.9852865961405
3624,40.475870426213326
3625,31.010402163602674
3626,42.611686345625294
3627,51.59819151882328
3628,29.98237960006501
3629,68.51034422806369
3630,66.60739713476316
3631,31.580936434644766
3632,48.98836011010075
3633,26.372098498666492
3634,69.24823337168553
3635,47.72862258405384
3636,51.249966887891745
3637,59.12937583153424
3638,65.27689356428071
3639,80.65590587438547
3640,34.98253295080082
3641,54.38632883893583
3642,40.55627857113417
3643,53.982018594539916
3644,29.614264394483243
3645,42.94024597307047
3646,50.84180238048456
3647,61.63269612415902
3648,25.94421720000554
3649,34.62815983042986
3650,29.04051552028053
3651,30.313482241234947
3652,44.911605921752496
3653,31.661229129116133
3654,63.67436275157709
3655,68.21258257513294
3656,39.556851079764435
3657,33.23828466473508
3658,64.23051132042049
3659,49.06982010484486
3660,36.360677374228146
3661,70.31975912218097
3662,27.427376677120144
3663,30.591875981008982
3664,70.99905032078746
3665,31.44206599389854
3666,69.00935710325986
3667,37.935967661840195
3668,49.775624393989084
3669,32.63597596447718
3670,74.16074627206218
3671,36.88748856666357
3672,31.221698633228435
3673,48.13670569315488
3674,30.468848193593765
3675,66.8072418178558
3676,60.04787466108768
3677,65.81284675266193
3678,66.14120650959856
3679,48.54412991955086
3680,76.2370726905331
3681,49.5580834724151
3682,48.27783994853431
3683,33.76975248295964
3684,58.76476845808159
3685,30.78333197673466
3686,50.421198777478615
3687,65.06284591114417
3688,64.8088716950648
3689,68.4965783868964
3690,53.75458196170997
3691,26.518352486355994
3692,74.67817519749015
3693,30.77739596675652
3694,51.23658256334632
3695,37.1128823410614
3696,83.69261182892009
3697,53.08334138173003
3698,28.7600337350696
3699,40.229319620146356
3700,33.1349259678029
3701,51.767873595469524
3702,66.57721606726423
3703,37.628486933431134
3704,73.03800288493662
3705,74.58663510078458
3706,53.839561195946786
3707,32.10046531825949
3708,36.115853318767236
3709,66.31457654632716
3710,46.28959596326349
3711,34.365423609839
3712,31.320133846910014
3713,70.97629477749531
3714,67.41050791709972
3715,29.47270060996556
3716,38.215322224405796
3717,69.76532271278947
3718,69.09951682226728
3719,61.21469683942036
3720,32.87186819021919
3721,71.57079001714912
3722,61.80714004578791
3723,74.30137133631214
3724,30.57100792829793
3725,36.054468265921564
3726,39.122901373641795
3727,52.206989689853444
3728,15.482087873969027
3729,70.19635973655836
3730,34.67367886666777
3731,41.55783438099044
3732,53.503251778300466
3733,69.12183632679589
3734,65.94154988663013
3735,59.96682275050582
3736,40.687479707910306
3737,74.39494803347719
3738,65.85699859844956
3739,64.70864236494752
3740,37.72326362525561
3741,65.2681848440268
3742,68.77463242267756
3743,43.51604458977181
3744,54.00168887711045
3745,48.87115509998857
3746,66.6401358034246
3747,63.487021326009526
3748,34.60253899472561
3749,44.761101300342304
3750,36.834555576258325
3751,39.323151964648865
3752,32.0498587944888
3753,71.03362453924113
3754,58.11015897307958
3755,39.096526448998986
3756,60.76409204819705
3757,62.32216369164946
3758,41.4337100189149
3759,70.1404428553104
3760,70.42100404035027
3761,65.3898219070002
3762,29.149808389329227
3763,67.41832084531536
3764,36.736665940201675
3765,64.2037062397486
3766,54.13973989276394
3767,38.386292024362916
3768,35.19041814752762
3769,29.99834685542732
3770,29.980812792148953
3771,71.66313459961083
3772,46.40929740299564
3773,50.111206765408255
3774,34.57368566772821
3775,66.08516229438494
3776,78.89603364107845
3777,25.133891238068625
3778,73.47779319426061
3779,41.13436493010449
3780,27.482572150707735
3781,51.42731791754242
3782,33.9859950749783
3783,62.70130509699558
3784,25.27834109479199
3785,44.87233993941413
3786,55.55699956694685
3787,60.618392880725004
3788,69.47323130375256
3789,76.87380288595271
3790,40.86647289007326
3791,83.96398570418937
3792,28.632586279424487
3793,74.67719264705853
3794,52.799959696075256
3795,31.739573062855428
3796,67.1565379017949
3797,69.20216130778583
3798,64.66719675698126
3799,30.687088880508128
3800,41.87016285160177
3801,72.7125541998542
3802,26.35254612924181
3803,33.94754105492377
3804,61.44911032200293
3805,44.20395675751763
3806,78.55894726741454
3807,76.97642542832232
3808,69.92098401629391
3809,78.17914220971238
3810,77.98432565432093
3811,33.616075812356065
3812,68.45821820583069
3813,32.2112150843443
3814,28.584127668599535
3815,73.28046671491029
3816,74.2581940593443
3817,31.813438975768765
3818,44.42351883127353
3819,48.65599152048106
3820,66.36489954404956
3821,40.40246647979709
3822,32.648153967030126
3823,27.405898890682398
3824,65.20435788277995
3825,36.08694754215316
3826,47.65530847652684
3827,64.85301562269609
3828,43.101955888562955
3829,29.06068439556652
3830,61.35507109134
3831,56.20033077763365
3832,34.92033380130445
3833,27.30587077698699
3834,39.21612885819156
3835,71.38500332899704
3836,49.79884361199116
3837,41.35105701094137
3838,64.42667744507459
3839,31.874144885566967
3840,73.07830229335474
3841,53.308123051963825
3842,41.380440784817786
3843,32.008314673118655
3844,69.1066325999537
3845,43.46122033726307
3846,34.33067288757559
3847,43.658279776907385
3848,38.50183826908836
3849,27.104464900994753
3850,49.46257333541386
3851,34.922585024869335
3852,64.2548077506482
3853,44.12413071602106
3854,44.716283162341526
3855,28.741125983013497
3856,28.96129513799566
3857,63.56405345943038
3858,33.92770141213998
3859,59.36621098449947
3860,45.07013266538421
3861,63.876635175671844
3862,56.15904147359805
3863,37.86290039685247
3864,53.84317746049191
3865,65.47060151199473
3866,30.652468649816424
3867,70.33891364664485
3868,28.685258203672873
3869,43.88261662125133
3870,69.68580945501627
3871,39.22373478440454
3872,27.995871650424572
3873,59.880969679817944
3874,34.142224152117926
3875,33.00276801239343
3876,28.875572406394088
3877,51.98917027773143
3878,65.22775345926487
3879,48.73898777561054
3880,58.2672873372356
3881,36.17275628135148
3882,47.91465732179152
3883,35.921369966591264
3884,46.133742821395735
3885,92.09751572578612
3886,29.034728010158126
3887,29.466719794241786
3888,31.472828046930967
3889,21.010064846079796
3890,85.51568203424274
3891,71.89560594217997
3892,33.11573703364554
3893,25.73361536739168
3894,31.58803488357589
3895,63.649341609027
3896,32.55091639704814
3897,29.954567214696837
3898,31.140512528499393
3899,45.3838624341881
3900,28.271018078538823
3901,47.380327096255755
3902,71.15050318160061
3903,63.71373449727914
3904,42.95521924691306
3905,29.57792836377726
3906,76.29361853915424
